id,CustomerId,Surname,ChurnProbability,PredictedChurn
240897,15734917,Chikezie,0.03213188,0
240898,15576263,Clements,0.009038097,0
240899,15599211,Naylor,0.5868263,1
240900,15746672,Nwabugwu,0.33212817,0
240901,15572093,Ch'iu,0.08298513,0
240902,15734609,Obijiaku,0.028608277,0
240903,15592979,Nwokezuike,0.48441434,0
240904,15746012,Chibugo,0.045937903,0
240905,15584090,Nwora,0.013307573,0
240906,15643826,Uspenskaya,0.01502485,0
240907,15613787,Chidubem,0.12607187,0
240908,15597913,Hsueh,0.005039909,0
240909,15761600,Chukwukadibia,0.88662666,1
240910,15754462,Akubundu,0.9141484,1
240911,15641582,Teng,0.025573844,0
240912,15808960,Udegbunam,0.7434131,1
240913,15598897,Tsou,0.027708888,0
240914,15763793,Echezonachukwu,0.03165303,0
240915,15591914,Chukwuemeka,0.15455566,0
240916,15724444,Wall,0.09302944,0
240917,15631359,Ch'iu,0.14649215,0
240918,15803479,Tien,0.06388819,0
240919,15605835,Ku,0.40399167,0
240920,15744127,Trevisan,0.026620487,0
240921,15775892,Pisani,0.020226214,0
240922,15643908,Tsao,0.4583609,0
240923,15768233,Lai,0.02320872,0
240924,15746461,Woods,0.28115052,0
240925,15682928,Hsiao,0.005202725,0
240926,15654733,Hsieh,0.06453614,0
240927,15742272,Ozerova,0.16720046,0
240928,15594928,Trevisani,0.24192014,0
240929,15800856,Uspensky,0.34846705,0
240930,15641575,Onyekachi,0.02243242,0
240931,15751445,Manna,0.52413344,1
240932,15727499,Ritchie,0.046246443,0
240933,15683527,Udinesi,0.0068148896,0
240934,15641675,Ch'iu,0.20537229,0
240935,15734005,Chin,0.06722548,0
240936,15627203,Folliero,0.074494325,0
240937,15577398,Ch'eng,0.2461211,0
240938,15592461,Onwumelu,0.049416162,0
240939,15707681,Hsueh,0.18783264,0
240940,15752502,Ts'ui,0.68846506,1
240941,15792329,Mao,0.06621099,0
240942,15662483,Olisanugo,0.22873852,0
240943,15748034,Drakeford,0.06585774,0
240944,15808846,Chukwujekwu,0.0613952,0
240945,15804052,Fanucci,0.13487358,0
240946,15690829,Trevisano,0.028159142,0
240947,15607395,Milano,0.4473638,0
240948,15662885,Chidubem,0.15506862,0
240949,15630661,Tung,0.9091467,1
240950,15752853,Ch'iu,0.15538387,0
240951,15666063,Chiang,0.18111338,0
240952,15728669,Gomes,0.037483186,0
240953,15778915,Laidley,0.03109739,0
240954,15589431,Fleming,0.7885203,1
240955,15757521,Ejimofor,0.052220415,0
240956,15752885,Shoebridge,0.32034805,0
240957,15690546,Mazzanti,0.00892194,0
240958,15626114,Genovese,0.08243394,0
240959,15618647,Ma,0.059305552,0
240960,15607133,Chukwuebuka,0.033689465,0
240961,15623219,Smith,0.012240965,0
240962,15623220,Scott,0.14140506,0
240963,15702435,K,0.015594198,0
240964,15627815,Zito,0.13670531,0
240965,15586699,Pirozzi,0.022307146,0
240966,15726153,Ritchie,0.4343105,0
240967,15741097,Maclean,0.013452155,0
240968,15566708,Chidalu,0.6664083,1
240969,15710978,Trevisano,0.084642164,0
240970,15752388,Doyle,0.0121399285,0
240971,15624595,McIntyre,0.23514287,0
240972,15711026,Ts'ui,0.0062069106,0
240973,15790829,Yermakova,0.028183984,0
240974,15635597,Ch'iu,0.8815517,1
240975,15591179,Skelton,0.0048319707,0
240976,15706131,Enyinnaya,0.18310285,0
240977,15610403,Chiemenam,0.06266867,0
240978,15682563,Larionova,0.13665456,0
240979,15572777,Ch'ien,0.05416338,0
240980,15583076,Kable,0.6334332,1
240981,15702571,Mazzanti,0.0034816768,0
240982,15585066,H,0.0062004724,0
240983,15792388,Li,0.4730207,0
240984,15604482,Calabresi,0.009944862,0
240985,15772374,Ugoji,0.018227836,0
240986,15694581,Omeokachie,0.018247668,0
240987,15682070,Mazzanti,0.32954916,0
240988,15735688,Baresi,0.05021542,0
240989,15772337,Kao,0.3675517,0
240990,15795564,Rowntree,0.03478215,0
240991,15654611,Parry,0.07524529,0
240992,15600813,Macdonald,0.04862931,0
240993,15697574,Yobachukwu,0.05194432,0
240994,15684461,Shih,0.028591732,0
240995,15721189,Milani,0.04828869,0
240996,15662955,Shearston,0.39523938,0
240997,15663964,Chukwukadibia,0.25168476,0
240998,15670552,Peavy,0.03733057,0
240999,15743673,Whitehead,0.09089256,0
241000,15763515,Efremov,0.1319045,0
241001,15793893,Chikelu,0.7029419,1
241002,15588580,Chukwuhaenye,0.21559118,0
241003,15738181,Macdonald,0.01624383,0
241004,15591740,Taylor,0.08878269,0
241005,15630709,Obidimkpa,0.0331583,0
241006,15633064,Kao,0.029320313,0
241007,15651627,Brown,0.033306535,0
241008,15667932,Hsiao,0.04426281,0
241009,15792731,P'eng,0.32628837,0
241010,15586970,Ngozichukwuka,0.0074068173,0
241011,15746035,Ch'eng,0.018771743,0
241012,15772994,Fanucci,0.16037752,0
241013,15583849,Manna,0.016961474,0
241014,15763806,Groom,0.09568356,0
241015,15637538,Tung,0.18978095,0
241016,15693877,Liao,0.0136590265,0
241017,15799357,Armfield,0.20933965,0
241018,15658971,Obiajulu,0.015969625,0
241019,15625247,Padovesi,0.022815486,0
241020,15586914,P'eng,0.19180666,0
241021,15577598,Chiang,0.043924045,0
241022,15685314,Ch'iu,0.377462,0
241023,15759537,Ch'ang,0.04778144,0
241024,15743075,Fuller,0.07284319,0
241025,15572736,Hsueh,0.023189573,0
241026,15694300,Okechukwu,0.19092968,0
241027,15675380,Liao,0.011933494,0
241028,15768387,Udegbulam,0.02022603,0
241029,15658475,Ch'in,0.02645927,0
241030,15778418,Clarke,0.25611386,0
241031,15703534,Hsueh,0.30499598,0
241032,15774720,Hsia,0.0119827,0
241033,15771442,Nwoye,0.006079193,0
241034,15699340,Trevisani,0.04541689,0
241035,15694125,Tuan,0.115521275,0
241036,15682448,Chukwudi,0.9683639,1
241037,15607988,Chiang,0.063032396,0
241038,15670755,Aksenov,0.27112183,0
241039,15697045,Pisani,0.0782344,0
241040,15805764,Hall,0.41392925,0
241041,15655298,Chukwufumnanya,0.07407605,0
241042,15752694,Milani,0.67874867,1
241043,15602034,Trevisani,0.10847298,0
241044,15652693,Lucciano,0.21284153,0
241045,15668767,Chukwualuka,0.44982672,0
241046,15664351,Dickson,0.022222709,0
241047,15732987,Hs,0.07554146,0
241048,15690829,Hao,0.06602665,0
241049,15811588,P'an,0.11546806,0
241050,15793318,Bock,0.0036207563,0
241051,15815660,Hsiung,0.7968846,1
241052,15745012,Onwumelu,0.04239324,0
241053,15658320,Tuan,0.007120876,0
241054,15669516,Steele,0.014796199,0
241055,15761763,Pinto,0.75774777,1
241056,15594577,Ch'ien,0.68887126,1
241057,15694879,Hs,0.22283676,0
241058,15728608,Hsu,0.9242974,1
241059,15733597,Yan,0.5126101,1
241060,15668958,Findlay,0.21533328,0
241061,15716420,Vincent,0.70879275,1
241062,15697597,Robinson,0.17242956,0
241063,15631072,Eluemuno,0.028166592,0
241064,15807525,Shao,0.011361976,0
241065,15800116,Nwora,0.06868615,0
241066,15569945,Wilson,0.71256965,1
241067,15593954,Hs,0.0036752303,0
241068,15662736,Doyle,0.007064046,0
241069,15682639,Marshall,0.017366182,0
241070,15617304,Ch'ang,0.22895193,0
241071,15693817,Hoolan,0.7514617,1
241072,15792489,Fanucci,0.01999547,0
241073,15648067,Onuchukwu,0.005536202,0
241074,15758775,Tsou,0.013132464,0
241075,15770424,Onyeorulu,0.01800558,0
241076,15746338,Sheppard,0.11577848,0
241077,15623649,Hargreaves,0.018157484,0
241078,15592387,Lo,0.6916693,1
241079,15682533,Genovese,0.7885269,1
241080,15762821,Udinese,0.007322671,0
241081,15690933,Maclean,0.097434044,0
241082,15707922,Onwubiko,0.059198957,0
241083,15792729,Okwudiliolisa,0.11631135,0
241084,15767358,Obioma,0.29458088,0
241085,15641114,Macdonald,0.16139543,0
241086,15749583,O'Brien,0.33063376,0
241087,15634269,Maclean,0.012935941,0
241088,15694859,Kelechi,0.026242046,0
241089,15751312,Gadsden,0.19264004,0
241090,15594450,Tomlinson,0.08907105,0
241091,15650454,Genovese,0.10361271,0
241092,15671514,Sinclair,0.020129954,0
241093,15793852,T'ien,0.00493135,0
241094,15686985,Manners,0.017923772,0
241095,15633881,Ch'in,0.16648243,0
241096,15605134,Mancini,0.024461793,0
241097,15674442,Allan,0.37546253,0
241098,15666270,Omeokachie,0.046263143,0
241099,15687130,Nkemjika,0.2604987,0
241100,15730448,Hs,0.016653143,0
241101,15799031,Watson,0.5907688,1
241102,15742210,LoDuca,0.047876645,0
241103,15686885,Lucchese,0.019970093,0
241104,15671915,Bowen,0.09228705,0
241105,15677921,K'ung,0.10124211,0
241106,15748123,Pagnotto,0.5512446,1
241107,15577587,Tung,0.0131459,0
241108,15648067,Okechukwu,0.5603691,1
241109,15775307,Obidimkpa,0.12027037,0
241110,15773098,Clements,0.07866109,0
241111,15691826,Okwuoma,0.8021346,1
241112,15776211,Toscani,0.02795352,0
241113,15726358,Trevisani,0.004691765,0
241114,15631481,Pagnotto,0.06384316,0
241115,15618391,Nkemakolam,0.107996084,0
241116,15571778,Ch'in,0.458704,0
241117,15576124,Y,0.44261977,0
241118,15593782,Obialo,0.3817898,0
241119,15642833,Akubundu,0.04376731,0
241120,15581811,Okwudilichukwu,0.29055408,0
241121,15700772,Chibueze,0.048862897,0
241122,15664001,Chukwumaobim,0.04076451,0
241123,15572073,Ch'iu,0.19167097,0
241124,15732660,Black,0.48477787,0
241125,15790810,Milne,0.40367427,0
241126,15675328,White,0.1110728,0
241127,15591550,Frolova,0.0076241754,0
241128,15583552,Tai,0.01663389,0
241129,15747795,P'eng,0.24278988,0
241130,15633352,Okwukwe,0.073150314,0
241131,15732269,Genovese,0.051110886,0
241132,15772479,Napolitano,0.042564828,0
241133,15772967,Hsiao,0.0036300716,0
241134,15728608,Kao,0.039133158,0
241135,15782630,Genovese,0.30087003,0
241136,15623102,Onyemauchechukwu,0.37809286,0
241137,15611365,Tsai,0.07224273,0
241138,15724251,Tsai,0.040028345,0
241139,15582033,Chukwumaobim,0.025249401,0
241140,15643906,Lo,0.033817887,0
241141,15804516,Kao,0.48625547,0
241142,15677783,Houghton,0.023611538,0
241143,15703794,P'eng,0.16476427,0
241144,15730488,Kuo,0.6482045,1
241145,15772933,Tsao,0.026731903,0
241146,15673539,Johnstone,0.010641827,0
241147,15572294,Chia,0.8417937,1
241148,15658211,Morrison,0.02608641,0
241149,15796838,Genovesi,0.43118617,0
241150,15747503,Hayward,0.13215238,0
241151,15781534,Chiu,0.7618159,1
241152,15726589,Yeh,0.30859017,0
241153,15743498,Udegbunam,0.034951363,0
241154,15636684,Lettiere,0.5541302,1
241155,15797960,Ritchie,0.03982136,0
241156,15803801,Omeokachie,0.4159754,0
241157,15613097,Eluemuno,0.14771627,0
241158,15610727,Ch'in,0.02381082,0
241159,15653753,Hsieh,0.87255824,1
241160,15590126,Rizzo,0.731744,1
241161,15578375,Farrell,0.02175063,0
241162,15793331,K,0.0603967,0
241163,15722004,Hsiung,0.257394,0
241164,15625759,Lo,0.020379132,0
241165,15662865,Ts'ui,0.94059265,1
241166,15776467,Norman,0.21463032,0
241167,15614187,Palerma,0.30005863,0
241168,15668032,Scott,0.01353616,0
241169,15589329,Pirozzi,0.007921916,0
241170,15602979,Nucci,0.01579435,0
241171,15793329,Yuriev,0.005641044,0
241172,15739357,White,0.007998006,0
241173,15607314,Chiefo,0.052753944,0
241174,15568006,Ukaegbunam,0.0183315,0
241175,15657317,Allan,0.12927592,0
241176,15802486,Ukaegbunam,0.30632007,0
241177,15652400,Hs,0.34350252,0
241178,15576352,Ts'ui,0.091624044,0
241179,15728362,Robertson,0.49105328,0
241180,15672875,Kao,0.048822735,0
241181,15657317,Teng,0.1560972,0
241182,15723488,K,0.020149805,0
241183,15785980,Williford,0.10391452,0
241184,15594915,Smith,0.017047355,0
241185,15732621,Pirozzi,0.025588917,0
241186,15673074,Obidimkpa,0.072662085,0
241187,15772628,Lu,0.22381443,0
241188,15741652,HayesWilliams,0.012492587,0
241189,15768455,McKenzie,0.04565463,0
241190,15702806,Martin,0.2231495,0
241191,15675896,Ibezimako,0.014921832,0
241192,15591036,Pirozzi,0.1439525,0
241193,15744368,Maclean,0.25853533,0
241194,15706799,Eluemuno,0.108380765,0
241195,15773076,Creswell,0.03667731,0
241196,15809800,Maclean,0.009732202,0
241197,15709511,Nwankwo,0.42333677,0
241198,15751181,Kao,0.026567243,0
241199,15577657,McDonald,0.010471947,0
241200,15698184,Marshall,0.4141912,0
241201,15751175,Johnson,0.004767232,0
241202,15738291,Watson,0.5958396,1
241203,15758025,Fanucci,0.17563738,0
241204,15730448,Calabresi,0.5768546,1
241205,15791040,Biryukov,0.8084098,1
241206,15706021,Chiu,0.038944114,0
241207,15732563,Vasilyeva,0.06638888,0
241208,15682585,Ch'ien,0.04889042,0
241209,15773520,Okwudilichukwu,0.018071147,0
241210,15721658,Azubuike,0.48353928,0
241211,15792360,T'ien,0.0052186823,0
241212,15796764,Martin,0.5455746,1
241213,15682600,Ndukaku,0.035148516,0
241214,15654183,Aitken,0.009017382,0
241215,15738497,Cartwright,0.13510232,0
241216,15642022,Zito,0.024415253,0
241217,15674929,Hsueh,0.021226058,0
241218,15765257,Houghton,0.017117266,0
241219,15770406,Watson,0.17037778,0
241220,15721504,Lu,0.30886194,0
241221,15569452,Maclean,0.09685789,0
241222,15641474,Onwuemelie,0.66649604,1
241223,15737795,McLean,0.50419825,1
241224,15779522,Ugochukwutubelum,0.01750124,0
241225,15641850,Genovese,0.009513405,0
241226,15771769,Ibezimako,0.21669015,0
241227,15632879,Pisani,0.2525762,0
241228,15626143,Chiedozie,0.1409736,0
241229,15609623,H,0.2523445,0
241230,15643665,Zito,0.35270414,0
241231,15587071,Chibueze,0.96054107,1
241232,15586522,Ts'ui,0.030564884,0
241233,15791871,Hsieh,0.018558929,0
241234,15641359,H,0.018485393,0
241235,15757865,Manfrin,0.31597883,0
241236,15683363,Goddard,0.08508578,0
241237,15743545,Nworie,0.028950226,0
241238,15673929,Owens,0.2836606,0
241239,15652789,Hancock,0.6200151,1
241240,15813894,Bogle,0.0495989,0
241241,15706365,Nwabugwu,0.038588237,0
241242,15587066,T'ang,0.11131529,0
241243,15689955,Ch'ien,0.34602985,0
241244,15643359,Maclean,0.02208304,0
241245,15667085,Meng,0.25788748,0
241246,15625021,Hung,0.025992936,0
241247,15597597,Ritchie,0.95838064,1
241248,15759690,Smith,0.10986641,0
241249,15686870,Dickson,0.10798591,0
241250,15790744,Kao,0.048995893,0
241251,15584576,Lo,0.03388483,0
241252,15688849,Johnston,0.1627867,0
241253,15793334,Kibby,0.0046443054,0
241254,15685329,McKenzie,0.276273,0
241255,15605792,Nwankwo,0.55100536,1
241256,15588560,Chukwualuka,0.52783036,1
241257,15812534,Chiemenam,0.048450865,0
241258,15641022,Chien,0.98609155,1
241259,15604551,Onwudiwe,0.043216832,0
241260,15772243,MacDonald,0.47100413,0
241261,15690164,Ives,0.7590608,1
241262,15732235,Zikoranachidimma,0.0062303464,0
241263,15743478,Hsueh,0.009553523,0
241264,15603216,Simpson,0.03194848,0
241265,15726313,White,0.016541777,0
241266,15704819,Hseh,0.016138088,0
241267,15641110,Nnachetam,0.36171645,0
241268,15775231,Trevisano,0.28304687,0
241269,15640266,Windsor,0.1084868,0
241270,15608528,Watson,0.47008345,0
241271,15660211,Toscani,0.6915807,1
241272,15794048,Chimezie,0.040953286,0
241273,15771409,Ch'eng,0.11750769,0
241274,15682834,Gorshkov,0.033668336,0
241275,15793956,Smith,0.018012494,0
241276,15653020,Chiemenam,0.6809466,1
241277,15683339,Pye,0.3037323,0
241278,15647800,Fan,0.15252195,0
241279,15682527,Hsieh,0.009162291,0
241280,15756148,Rizzo,0.34449196,0
241281,15654762,Ku,0.022769643,0
241282,15722404,Carpenter,0.01922136,0
241283,15685500,Glazkov,0.15782842,0
241284,15718039,Ferguson,0.24511108,0
241285,15796716,P'eng,0.1232675,0
241286,15778975,Trentini,0.080719404,0
241287,15585222,T'an,0.21944086,0
241288,15796313,Hs,0.2658254,0
241289,15688637,Witt,0.0053814147,0
241290,15569678,Yan,0.19635585,0
241291,15576990,Lai,0.05559066,0
241292,15577107,Milne,0.013617601,0
241293,15692750,McGregor,0.13039796,0
241294,15807525,Bailey,0.019782634,0
241295,15586623,Aksyonova,0.0882288,0
241296,15732270,Chidiegwu,0.3691321,0
241297,15731951,Ts'ui,0.09449145,0
241298,15641662,Aksenov,0.037841186,0
241299,15769293,Boulger,0.18516386,0
241300,15779947,Thomas,0.18395214,0
241301,15730044,Whitelegge,0.77160156,1
241302,15607560,Groom,0.10438678,0
241303,15791114,Ibezimako,0.30778208,0
241304,15775104,T'ao,0.9499634,1
241305,15746970,Nnaife,0.10971602,0
241306,15621473,Cavenagh,0.7367759,1
241307,15714610,Nebechukwu,0.018307501,0
241308,15623649,Brooks,0.18040809,0
241309,15591047,Ma,0.49460402,0
241310,15630106,Cremonesi,0.92075324,1
241311,15661723,Yudin,0.016938161,0
241312,15622774,Kao,0.012510396,0
241313,15763798,Onwughara,0.0037633893,0
241314,15710138,Sun,0.854816,1
241315,15800736,Kirwan,0.19547437,0
241316,15588080,Abernathy,0.82451004,1
241317,15623927,Alexander,0.6830183,1
241318,15651022,Muir,0.44705015,0
241319,15794014,Schofield,0.03255858,0
241320,15773322,Wallace,0.031896573,0
241321,15644572,Linton,0.072980724,0
241322,15723053,Ch'iu,0.005042918,0
241323,15709338,T'ao,0.006163142,0
241324,15570051,Clements,0.85873395,1
241325,15756070,Estrada,0.04581512,0
241326,15788775,Landor,0.10821247,0
241327,15795747,Chukwuebuka,0.7510601,1
241328,15750929,Ugochukwu,0.07191994,0
241329,15703167,Rouse,0.060280096,0
241330,15761076,Chiu,0.29830825,0
241331,15761053,McIntyre,0.04004653,0
241332,15655192,Fiorentino,0.015230625,0
241333,15574765,Hsu,0.03192814,0
241334,15605264,Chukwuemeka,0.3561176,0
241335,15761976,Hsia,0.097199515,0
241336,15583137,Pope,0.1197929,0
241337,15581620,Franklin,0.09859047,0
241338,15753874,Piazza,0.8990904,1
241339,15627999,Bibi,0.005915074,0
241340,15674541,Robinson,0.11984937,0
241341,15641715,Ts'ui,0.009374112,0
241342,15594133,Erskine,0.32341158,0
241343,15781702,Genovesi,0.109264396,0
241344,15697045,Pisani,0.019999297,0
241345,15644296,Tseng,0.2187376,0
241346,15646594,Fyodorova,0.0073374617,0
241347,15789313,Ugorji,0.038734943,0
241348,15702190,White,0.012582337,0
241349,15807909,Smith,0.8158005,1
241350,15752344,Bradley,0.9394728,1
241351,15661409,Ch'ang,0.09476359,0
241352,15750649,Uwakwe,0.026715107,0
241353,15661708,Hsia,0.026200637,0
241354,15693637,Yermakov,0.23030987,0
241355,15772341,Maclean,0.93780965,1
241356,15705085,Mazzanti,0.91352594,1
241357,15789974,Enemuo,0.013083985,0
241358,15723989,Efremov,0.9729436,1
241359,15603782,Lettiere,0.5709619,1
241360,15771873,T'ao,0.022285571,0
241361,15659656,Pan,0.20401625,0
241362,15774491,LoDuca,0.025770865,0
241363,15609913,Clark,0.7821593,1
241364,15684294,Chidumaga,0.05140076,0
241365,15687082,Blesing,0.85329825,1
241366,15657779,Udinesi,0.784462,1
241367,15672328,Lo,0.9363806,1
241368,15792916,Mazzanti,0.056763314,0
241369,15648047,P'eng,0.014364501,0
241370,15734524,Wang,0.059267018,0
241371,15794895,Pomeroy,0.9247699,1
241372,15599386,Chu,0.056685984,0
241373,15750547,Milne,0.012667669,0
241374,15756625,Palerma,0.03619942,0
241375,15765812,Trevisani,0.54948896,1
241376,15658889,Ch'en,0.024813237,0
241377,15585287,Gannon,0.22933494,0
241378,15593950,T'ao,0.02542628,0
241379,15692408,Kao,0.0064751855,0
241380,15707963,Ch'en,0.17116402,0
241381,15758775,T'ien,0.09655586,0
241382,15788126,Ch'ang,0.003726089,0
241383,15675252,Ts'ao,0.012154571,0
241384,15723053,T'ang,0.07255449,0
241385,15744327,T'ien,0.2987888,0
241386,15595440,Kryukova,0.09759787,0
241387,15661903,Zuyeva,0.013953336,0
241388,15751445,Chidiebere,0.033312015,0
241389,15663650,Russell,0.895972,1
241390,15672594,Chioke,0.1297139,0
241391,15625759,Rowley,0.014138708,0
241392,15797919,Ting,0.021551838,0
241393,15678058,Tuan,0.5222434,1
241394,15782899,Ginn,0.15994781,0
241395,15576855,Chinwemma,0.75513756,1
241396,15600651,Ijendu,0.11678792,0
241397,15661723,Y,0.84724164,1
241398,15776433,White,0.017484948,0
241399,15788367,Onyemere,0.011123303,0
241400,15786014,Ku,0.13296227,0
241401,15730339,Chiawuotu,0.37900662,0
241402,15771750,P'eng,0.006018996,0
241403,15679966,Ugoji,0.32142705,0
241404,15680141,Hsing,0.009261714,0
241405,15692918,Ch'ang,0.16418034,0
241406,15809901,Nnaife,0.09203124,0
241407,15704466,K'ung,0.58014303,1
241408,15772250,Lombardi,0.78347886,1
241409,15584515,Mazzanti,0.022393022,0
241410,15798895,Palazzi,0.16720174,0
241411,15572050,Yefimov,0.5317409,1
241412,15808189,Hughes,0.5082325,1
241413,15703544,P'eng,0.03183335,0
241414,15620836,LoDuca,0.82246166,1
241415,15590199,Palermo,0.10478686,0
241416,15643628,Chukwueloka,0.12936275,0
